0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000000,-0.000080,-0.000076,-0.000507,-0.000000,0.000004
-0.000001,-0.000237,-0.000229,-0.001469,-0.000001,0.000016
-0.000007,-0.000301,-0.000426,-0.000758,-0.000594,0.000180
-0.000016,-0.000272,-0.000667,0.001610,-0.001887,0.000498
-0.000022,-0.000178,-0.000949,0.005293,-0.003863,0.000908
0.000004,-0.000081,-0.001262,0.009513,-0.006408,0.001166
0.000075,-0.000010,-0.001603,0.013921,-0.009390,0.001181
0.000193,0.000026,-0.001964,0.018400,-0.012655,0.000959
0.000357,0.000023,-0.002343,0.022887,-0.016101,0.000510
0.000576,-0.000049,-0.002726,0.026992,-0.019531,-0.000180
0.000849,-0.000199,-0.003106,0.030594,-0.022835,-0.001091
0.001181,-0.000453,-0.003467,0.033377,-0.025870,-0.002247
0.001575,-0.000817,-0.003800,0.035264,-0.028554,-0.003644
0.002028,-0.001302,-0.004091,0.036093,-0.030759,-0.005290
0.002546,-0.001848,-0.004349,0.036236,-0.031919,-0.007130
0.003103,-0.002431,-0.004581,0.035978,-0.032145,-0.009074
0.003685,-0.003039,-0.004797,0.035526,-0.031597,-0.011097
0.004285,-0.003664,-0.004998,0.034980,-0.030347,-0.013199
0.004896,-0.004293,-0.005188,0.034485,-0.028591,-0.015381
0.005510,-0.004924,-0.005369,0.034067,-0.026460,-0.017643
0.006125,-0.005556,-0.005539,0.033720,-0.024046,-0.019986
0.006739,-0.006215,-0.005690,0.033150,-0.021348,-0.022430
0.007349,-0.006874,-0.005816,0.032635,-0.018426,-0.024977
0.007969,-0.007492,-0.005906,0.032554,-0.015296,-0.027864
0.008583,-0.008048,-0.005943,0.033081,-0.012048,-0.030904
0.009164,-0.008482,-0.005939,0.034418,-0.009295,-0.034073
0.009713,-0.008806,-0.005882,0.036243,-0.007062,-0.037361
0.010209,-0.009109,-0.005754,0.037243,-0.005622,-0.040388
0.010654,-0.009382,-0.005552,0.037425,-0.004939,-0.043108
0.011060,-0.009618,-0.005276,0.036862,-0.004872,-0.045552
0.011447,-0.009810,-0.004938,0.035697,-0.005233,-0.047849
0.011830,-0.009947,-0.004555,0.034197,-0.005854,-0.050103
0.012213,-0.010030,-0.004141,0.032475,-0.006642,-0.052312
0.012594,-0.010065,-0.003705,0.030579,-0.007533,-0.054433
0.012958,-0.010066,-0.003273,0.028393,-0.008644,-0.056431
0.013300,-0.010027,-0.002854,0.026071,-0.009981,-0.058268
0.013617,-0.009946,-0.002456,0.023716,-0.011528,-0.059901
0.013902,-0.009820,-0.002083,0.021400,-0.013267,-0.061273
0.014151,-0.009652,-0.001741,0.019174,-0.015165,-0.062325
0.014362,-0.009443,-0.001432,0.017044,-0.017189,-0.063016
0.014534,-0.009200,-0.001158,0.014999,-0.019299,-0.063321
0.014675,-0.008932,-0.000916,0.012961,-0.021420,-0.063280
0.014713,-0.008542,-0.000733,0.012510,-0.023494,-0.062209
0.014684,-0.008080,-0.000594,0.013011,-0.025401,-0.060432
0.014613,-0.007579,-0.000490,0.014079,-0.027132,-0.058213
0.014509,-0.007050,-0.000417,0.015555,-0.028723,-0.055686
0.014394,-0.006516,-0.000386,0.017184,-0.030179,-0.053166
0.014267,-0.005978,-0.000392,0.018945,-0.031520,-0.050645
0.014128,-0.005442,-0.000428,0.020802,-0.032761,-0.048118
